source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/v9GshyXtiWg-55.696-64.028.wav,0.0,1.0,0.6666667,0.0,0.0,0.33333334,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/v9GshyXtiWg-13.072-20.995.wav,0.0,1.3333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM3YB7LmMq4-0.6600000000000001-4.442539682541.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM3YB7LmMq4-16.026213151921-18.330975056671.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM3YB7LmMq4-195.556-197.269.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM3YB7LmMq4-197.269-198.589.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM3YB7LmMq4-44.895600907021006-46.636643990971.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM7m581tHn0-1.978-5.7745.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM7m581tHn0-14.644-19.169.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vM7m581tHn0-19.169-26.652.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vRhj2bLo1ho-3.165-7.734999999999999.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vRhj2bLo1ho-44.071-48.2675.wav,1.0,0.0,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vRydHjRzDX0-0.0-4.673.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vRydHjRzDX0-64.734-83.693.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vXABB4tBBUU-0.0-11.946.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vXABB4tBBUU-20.7105-27.78.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vbVLgaP5IYU-0.0-8.454.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/veHYwR7ge6Y-1.07891156463-35.1138321995.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vlnKSMw5v1o-0.0-4.4175.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vlnKSMw5v1o-4.4175-10.161.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vttEPA6Xffk-0.0-15.238.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vttEPA6Xffk-70.78649999999999-97.5905.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-68.9158730159-71.4002267574.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-71.6596371882-74.6229024943.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-109.014739229-117.226077098.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-121.745804989-125.138095238.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-125.357596372-128.929478458.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vwUBtNvjrU4-138.198412698-144.524036281.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/vx8j_4DMqh4-8.703-31.702.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/w-PFjo89Dpw-116.972-126.456.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/w1MxXu5D7ho-0.71-16.007.wav,0.0,1.6666666,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/w8TXP0iz29A-106.259229024906-115.743809523806.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wEs7pJH2mqQ-327.93274376417094-332.762902494331.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wEs7pJH2mqQ-333.15972789116097-337.113015872971.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wHQYmMZzyJY-95.953-102.77.wav,0.0,0.0,0.33333334,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wHQYmMZzyJY-131.562-137.232.wav,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wHQYmMZzyJY-144.333-149.46800000000002.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-0.321-8.977.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-59.253-64.88.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-84.72999999999999-90.5315.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-112.836-116.1135.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-116.1135-118.029.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-14.255-20.361.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLj_gnNON7A-51.8445-59.253.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLrgvSYLPUI-19.078-29.296.wav,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLrgvSYLPUI-29.296-38.969.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLrgvSYLPUI-38.969-57.802.wav,0.0,1.6666666,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wLrgvSYLPUI-110.311-122.635.wav,0.0,1.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wMggOhhVouA-23.418-27.062.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wNx1ZnQ0MDQ-70.083-75.761.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wOKWTFYYMuk-26.142-41.199.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wOjnqud5GBA-0.0-5.4350000000000005.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wOjnqud5GBA-26.208-29.176.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wQkNqbrAlB4-20.235-30.225.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wR3zalLV_6c-125.632-137.022.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wR3zalLV_6c-32.737-41.868.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wR3zalLV_6c-68.925-74.0095.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-0.0-3.769.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-3.769-8.454.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-72.1285-79.2475.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-119.6405-129.523.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-129.523-145.453.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wRKVNiABc0w-147.496-158.48250000000002.wav,0.0,0.0,0.0,0.0,0.6666667,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wXuBJvzeC1Q-22.4915-32.0745.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wd-LTpCtAzw-172.56530612245-178.662585034015.wav,0.0,2.3333333,0.6666667,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wd-LTpCtAzw-181.4600907029649-184.010430839015.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wd-LTpCtAzw-194.394557823115-198.700907029515.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wdU-0bttAkc-58.838-65.295.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-125.148072562-128.2909297055.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-131.683219955-143.341723356.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-143.341723356-146.90861678.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-146.90861678-149.4678004535.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-151.508163265-154.112244898.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-154.112244898-159.760544218.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wj3ur4fsiN4-17.1124716553-19.67278911565.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wrQVnClcNPM-0.0-7.65.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wrQVnClcNPM-45.03-50.074.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wrQVnClcNPM-12.454-17.772.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wrQVnClcNPM-31.925-38.036.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wrQVnClcNPM-38.036-41.0145.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wvMA0r3esw8-3.011-10.9575.wav,0.0,0.6666667,0.0,1.0,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wvMA0r3esw8-32.11-56.864.wav,0.0,0.0,0.0,1.0,0.33333334,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wxxqXK9x-64-56.783446712-66.8006802721.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wz3nVBPVgIA-153.87-156.88927437641598.wav,0.0,3.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wz3nVBPVgIA-178.439-186.02.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/wz3nVBPVgIA-193.901-198.794.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/x5xF4yu9Bos-39.0835-43.1095.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/x5xF4yu9Bos-15.966-20.996.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/x7ZR70cTa84-24.028-32.859.wav,0.0,1.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/x9E8yaFCX0Y-138.09528344671298-143.688707482993.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/x9E8yaFCX0Y-169.92793650789298-177.859909297043.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xBsrNFxnnuY-38.993-42.336.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xBsrNFxnnuY-42.336-44.8955.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xPhlDO-2Foc-24.083-30.0445.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xRJXYUZVdas-32.2095-39.713.wav,0.0,2.0,0.0,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xTBBDx3DkXQ-22.111-28.459.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xTBBDx3DkXQ-38.833-50.938.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xUz5cCA-oTo-70.193-75.63050000000001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xUz5cCA-oTo-92.3975-96.584.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xUz5cCA-oTo-33.086-36.689.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xYtNgq9eTlg-0.0-17.6425.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xYtNgq9eTlg-51.7945-57.926.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xYtNgq9eTlg-57.926-66.602.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xZ1FrxU6hcg-0.0-5.341.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xaSf1d13WoY-55.026-59.688.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xbl7bU5PGBs-32.677-40.851.wav,0.0,2.3333333,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xfeASyC6PPg-0.0-9.283.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xfeASyC6PPg-32.308-56.534.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xgAwddSkrOo-0.0-14.41.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xiRUWSUrGSg-0.0-13.263.wav,0.0,0.6666667,0.0,0.0,0.0,0.0,1.3333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xk4C4p5vHDk-69.756938775515-75.334263038545.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xk4C4p5vHDk-110.632902494345-120.672358276645.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xk4C4p5vHDk-77.713854875295-83.207505668945.wav,0.0,3.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xn9_4n4NpEw-15.895-19.832500000000003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xnNZyfhusAk-48.222-68.327.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-94.34444444443-95.71632653063.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-126.30680272133-133.84965986383.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-140.87369614533-146.74036281182998.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-160.66371882083-166.44058956933.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-173.28888888883-176.29433106583.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-30.90362811793-34.88956916103.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xomMHflvVDw-40.23242630388-52.160317460330006.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xqcqieV0Rn8-6.098-12.216.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xqcqieV0Rn8-13.092-20.866.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xqcqieV0Rn8-31.29-36.84.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xwNQ7QuXaps-85.018-117.586.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/xwNQ7QuXaps-138.098-164.1445.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/y-nEcwAyQos-60.673-65.265.wav,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/y1gL_MuokI8-0.0-6.768.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/y1gL_MuokI8-15.087-19.839.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/y5JdqGL5DRc-36.43-41.14.wav,0.0,1.3333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-46.976-52.594.wav,0.0,0.6666667,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-67.494-74.015.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-74.293-82.696.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-85.766-90.328.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-93.589-101.014.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-105.302-118.225.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-209.545-215.3235.wav,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-215.3235-219.6235.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-25.0205-29.217.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-33.266-38.596.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yDIFWzOBjXc-41.567-46.976.wav,0.0,0.33333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-5.2555-12.3145.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-63.628-75.69550000000001.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-75.69550000000001-82.58449999999999.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-93.279-99.9655.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-113.9135-118.7975.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-12.3145-19.0245.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-156.1125-158.803.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yEtfjJOMMCs-28.842-35.852.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yHtR71rx16I-77.9505-82.6695.wav,0.0,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yHtR71rx16I-82.6695-92.633.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yHtR71rx16I-22.76-27.83.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yKdIZR5xfcc-39.93673469385-47.85873015875001.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yKdIZR5xfcc-62.8247165533-68.8471655329.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yKdIZR5xfcc-23.99795918365-34.43922902495.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yKdIZR5xfcc-34.43922902495-39.93673469385.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yNiJGh7JpLM-33.515-42.397.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yOQHOiswVjc-108.765-113.5995.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yOQHOiswVjc-131.813-134.907.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yOQHOiswVjc-19.528-23.8.wav,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ySfHPyaDbqY-42.9-62.871.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yZWH2P-h0jo-7.0765-21.174.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yZWH2P-h0jo-21.174-30.744.wav,0.0,2.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ygb8Cfxghbs-0.0-12.495.wav,0.0,1.6666666,0.0,0.6666667,0.0,0.0,0.0
